Using: [CudaDevice(id=0)]
################### TRAINING WITH velo ###################
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/Adam.learning_rate = 0.0003
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.recompute_samples = 100
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientAccumulator.num_average = 20
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.param_inits = 256
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.lopt = @HyperV2()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.num_estimators = 8
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.num_steps = 100000
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.staleness = 500
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.summary_every_n = 25
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.trainer_batch_size = 512
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.899, loss: 0.281 | Test acc: 0.885, loss: 0.304 | Time: 277.10s
[Epoch 21] Train acc: 0.982, loss: 0.051 | Test acc: 0.909, loss: 0.457 | Time: 6.08s
[Epoch 22] Train acc: 0.979, loss: 0.060 | Test acc: 0.902, loss: 0.510 | Time: 6.09s
[Epoch 23] Train acc: 0.982, loss: 0.055 | Test acc: 0.906, loss: 0.500 | Time: 6.09s
[Epoch 24] Train acc: 0.983, loss: 0.053 | Test acc: 0.906, loss: 0.536 | Time: 6.03s
[Epoch 25] Train acc: 0.987, loss: 0.037 | Test acc: 0.906, loss: 0.511 | Time: 6.03s
[Epoch 26] Train acc: 0.988, loss: 0.037 | Test acc: 0.908, loss: 0.552 | Time: 5.97s
[Epoch 27] Train acc: 0.988, loss: 0.036 | Test acc: 0.912, loss: 0.521 | Time: 6.11s
[Epoch 28] Train acc: 0.987, loss: 0.041 | Test acc: 0.909, loss: 0.547 | Time: 6.06s
[Epoch 29] Train acc: 0.984, loss: 0.050 | Test acc: 0.907, loss: 0.533 | Time: 6.06s
[Epoch 30] Train acc: 0.988, loss: 0.036 | Test acc: 0.908, loss: 0.556 | Time: 6.06s
[Epoch 31] Train acc: 0.989, loss: 0.034 | Test acc: 0.910, loss: 0.551 | Time: 6.07s
[Epoch 32] Train acc: 0.987, loss: 0.042 | Test acc: 0.909, loss: 0.562 | Time: 6.11s
[Epoch 33] Train acc: 0.992, loss: 0.024 | Test acc: 0.910, loss: 0.523 | Time: 6.11s
[Epoch 34] Train acc: 0.992, loss: 0.024 | Test acc: 0.910, loss: 0.529 | Time: 6.08s
[Epoch 35] Train acc: 0.992, loss: 0.023 | Test acc: 0.913, loss: 0.555 | Time: 6.08s
[Epoch 36] Train acc: 0.992, loss: 0.022 | Test acc: 0.913, loss: 0.530 | Time: 6.06s
[Epoch 37] Train acc: 0.997, loss: 0.008 | Test acc: 0.913, loss: 0.538 | Time: 6.12s
[Epoch 38] Train acc: 0.996, loss: 0.014 | Test acc: 0.916, loss: 0.536 | Time: 6.06s
[Epoch 39] Train acc: 0.997, loss: 0.009 | Test acc: 0.914, loss: 0.548 | Time: 6.23s
[Epoch 40] Train acc: 0.996, loss: 0.010 | Test acc: 0.914, loss: 0.547 | Time: 6.92s
[Epoch 41] Train acc: 0.994, loss: 0.016 | Test acc: 0.911, loss: 0.554 | Time: 6.68s
[Epoch 42] Train acc: 0.996, loss: 0.012 | Test acc: 0.908, loss: 0.622 | Time: 6.66s
[Epoch 43] Train acc: 0.994, loss: 0.020 | Test acc: 0.910, loss: 0.595 | Time: 6.53s
[Epoch 44] Train acc: 0.998, loss: 0.006 | Test acc: 0.912, loss: 0.584 | Time: 6.64s
[Epoch 45] Train acc: 0.996, loss: 0.011 | Test acc: 0.910, loss: 0.617 | Time: 6.59s
[Epoch 46] Train acc: 0.998, loss: 0.006 | Test acc: 0.912, loss: 0.590 | Time: 6.70s
[Epoch 47] Train acc: 0.998, loss: 0.005 | Test acc: 0.915, loss: 0.594 | Time: 6.71s
[Epoch 48] Train acc: 0.998, loss: 0.004 | Test acc: 0.912, loss: 0.619 | Time: 6.68s
[Epoch 49] Train acc: 0.997, loss: 0.009 | Test acc: 0.911, loss: 0.611 | Time: 6.65s
[Epoch 50] Train acc: 0.998, loss: 0.007 | Test acc: 0.912, loss: 0.626 | Time: 6.60s
[Epoch 51] Train acc: 0.998, loss: 0.006 | Test acc: 0.911, loss: 0.605 | Time: 6.61s
[Epoch 52] Train acc: 0.998, loss: 0.006 | Test acc: 0.913, loss: 0.607 | Time: 6.68s
[Epoch 53] Train acc: 0.998, loss: 0.006 | Test acc: 0.915, loss: 0.616 | Time: 6.67s
[Epoch 54] Train acc: 0.997, loss: 0.010 | Test acc: 0.909, loss: 0.638 | Time: 6.73s
[Epoch 55] Train acc: 0.999, loss: 0.003 | Test acc: 0.912, loss: 0.604 | Time: 6.79s
[Epoch 56] Train acc: 0.999, loss: 0.004 | Test acc: 0.913, loss: 0.617 | Time: 6.64s
[Epoch 57] Train acc: 1.000, loss: 0.000 | Test acc: 0.915, loss: 0.607 | Time: 6.72s
[Epoch 58] Train acc: 1.000, loss: 0.000 | Test acc: 0.915, loss: 0.606 | Time: 6.74s
[Epoch 59] Train acc: 1.000, loss: 0.000 | Test acc: 0.915, loss: 0.613 | Time: 6.76s
[Epoch 60] Train acc: 1.000, loss: 0.000 | Test acc: 0.916, loss: 0.615 | Time: 6.73s
[Epoch 61] Train acc: 1.000, loss: 0.000 | Test acc: 0.916, loss: 0.617 | Time: 6.76s
[Epoch 62] Train acc: 1.000, loss: 0.000 | Test acc: 0.916, loss: 0.620 | Time: 6.82s
[Epoch 63] Train acc: 1.000, loss: 0.000 | Test acc: 0.916, loss: 0.617 | Time: 6.78s
[Epoch 64] Train acc: 1.000, loss: 0.000 | Test acc: 0.917, loss: 0.620 | Time: 6.81s
[Epoch 65] Train acc: 1.000, loss: 0.000 | Test acc: 0.917, loss: 0.618 | Time: 6.81s
[Epoch 66] Train acc: 1.000, loss: 0.000 | Test acc: 0.916, loss: 0.623 | Time: 6.86s
[Epoch 67] Train acc: 1.000, loss: 0.000 | Test acc: 0.916, loss: 0.620 | Time: 6.85s
[Epoch 68] Train acc: 1.000, loss: 0.000 | Test acc: 0.917, loss: 0.618 | Time: 6.79s
[Epoch 69] Train acc: 1.000, loss: 0.000 | Test acc: 0.916, loss: 0.619 | Time: 6.82s
[Epoch 70] Train acc: 1.000, loss: 0.000 | Test acc: 0.916, loss: 0.620 | Time: 6.86s
[Epoch 71] Train acc: 1.000, loss: 0.000 | Test acc: 0.916, loss: 0.624 | Time: 6.82s
[Epoch 72] Train acc: 1.000, loss: 0.000 | Test acc: 0.917, loss: 0.626 | Time: 6.83s
[Epoch 73] Train acc: 1.000, loss: 0.000 | Test acc: 0.917, loss: 0.629 | Time: 6.79s
[Epoch 74] Train acc: 1.000, loss: 0.000 | Test acc: 0.917, loss: 0.632 | Time: 6.82s
[Epoch 75] Train acc: 1.000, loss: 0.000 | Test acc: 0.917, loss: 0.632 | Time: 6.77s
Total training time: 597.73s
Checkpoint is written to results/checkpoints/fashion_mnist/sgdm_resnet34_fashion_mnist_seed0_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adam ###################

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.870, loss: 0.376 | Test acc: 0.867, loss: 0.384 | Time: 20.23s
[Epoch 2] Train acc: 0.885, loss: 0.327 | Test acc: 0.876, loss: 0.343 | Time: 7.32s
[Epoch 3] Train acc: 0.900, loss: 0.273 | Test acc: 0.889, loss: 0.310 | Time: 7.71s
[Epoch 4] Train acc: 0.894, loss: 0.282 | Test acc: 0.883, loss: 0.324 | Time: 7.51s
[Epoch 5] Train acc: 0.925, loss: 0.199 | Test acc: 0.906, loss: 0.259 | Time: 7.60s
[Epoch 6] Train acc: 0.930, loss: 0.189 | Test acc: 0.908, loss: 0.264 | Time: 7.63s
[Epoch 7] Train acc: 0.933, loss: 0.185 | Test acc: 0.911, loss: 0.263 | Time: 7.67s
[Epoch 8] Train acc: 0.928, loss: 0.192 | Test acc: 0.905, loss: 0.280 | Time: 7.64s
[Epoch 9] Train acc: 0.935, loss: 0.180 | Test acc: 0.908, loss: 0.294 | Time: 7.71s
[Epoch 10] Train acc: 0.942, loss: 0.155 | Test acc: 0.915, loss: 0.271 | Time: 7.60s
[Epoch 11] Train acc: 0.943, loss: 0.163 | Test acc: 0.908, loss: 0.338 | Time: 7.74s
[Epoch 12] Train acc: 0.945, loss: 0.150 | Test acc: 0.909, loss: 0.322 | Time: 7.66s
[Epoch 13] Train acc: 0.947, loss: 0.150 | Test acc: 0.909, loss: 0.318 | Time: 7.72s
[Epoch 14] Train acc: 0.947, loss: 0.171 | Test acc: 0.906, loss: 0.398 | Time: 7.66s
[Epoch 15] Train acc: 0.954, loss: 0.134 | Test acc: 0.908, loss: 0.361 | Time: 7.63s
[Epoch 16] Train acc: 0.950, loss: 0.172 | Test acc: 0.907, loss: 0.418 | Time: 7.67s
[Epoch 17] Train acc: 0.944, loss: 0.172 | Test acc: 0.901, loss: 0.434 | Time: 7.62s
[Epoch 18] Train acc: 0.962, loss: 0.117 | Test acc: 0.918, loss: 0.379 | Time: 7.95s
[Epoch 19] Train acc: 0.939, loss: 0.249 | Test acc: 0.895, loss: 0.556 | Time: 8.51s
[Epoch 20] Train acc: 0.964, loss: 0.112 | Test acc: 0.910, loss: 0.432 | Time: 7.48s
[Epoch 21] Train acc: 0.961, loss: 0.118 | Test acc: 0.906, loss: 0.439 | Time: 7.01s
[Epoch 22] Train acc: 0.961, loss: 0.125 | Test acc: 0.911, loss: 0.440 | Time: 7.15s
[Epoch 23] Train acc: 0.963, loss: 0.119 | Test acc: 0.907, loss: 0.464 | Time: 7.06s
[Epoch 24] Train acc: 0.969, loss: 0.093 | Test acc: 0.913, loss: 0.436 | Time: 7.16s
[Epoch 25] Train acc: 0.962, loss: 0.127 | Test acc: 0.905, loss: 0.517 | Time: 6.97s
[Epoch 26] Train acc: 0.971, loss: 0.091 | Test acc: 0.911, loss: 0.453 | Time: 7.03s
[Epoch 27] Train acc: 0.967, loss: 0.098 | Test acc: 0.909, loss: 0.427 | Time: 7.13s
[Epoch 28] Train acc: 0.972, loss: 0.090 | Test acc: 0.916, loss: 0.437 | Time: 7.06s
[Epoch 29] Train acc: 0.963, loss: 0.131 | Test acc: 0.907, loss: 0.500 | Time: 7.04s
[Epoch 30] Train acc: 0.977, loss: 0.068 | Test acc: 0.918, loss: 0.431 | Time: 7.03s
[Epoch 31] Train acc: 0.975, loss: 0.087 | Test acc: 0.916, loss: 0.498 | Time: 7.04s
[Epoch 32] Train acc: 0.979, loss: 0.066 | Test acc: 0.915, loss: 0.451 | Time: 7.02s
[Epoch 33] Train acc: 0.975, loss: 0.078 | Test acc: 0.913, loss: 0.433 | Time: 7.04s
[Epoch 34] Train acc: 0.985, loss: 0.043 | Test acc: 0.924, loss: 0.417 | Time: 7.03s
[Epoch 35] Train acc: 0.977, loss: 0.076 | Test acc: 0.913, loss: 0.483 | Time: 7.09s
[Epoch 36] Train acc: 0.983, loss: 0.057 | Test acc: 0.919, loss: 0.488 | Time: 7.12s
[Epoch 37] Train acc: 0.984, loss: 0.048 | Test acc: 0.916, loss: 0.444 | Time: 7.01s
[Epoch 38] Train acc: 0.982, loss: 0.060 | Test acc: 0.918, loss: 0.475 | Time: 7.28s
[Epoch 39] Train acc: 0.985, loss: 0.046 | Test acc: 0.922, loss: 0.450 | Time: 7.22s
[Epoch 40] Train acc: 0.984, loss: 0.054 | Test acc: 0.922, loss: 0.486 | Time: 7.29s
[Epoch 41] Train acc: 0.981, loss: 0.068 | Test acc: 0.920, loss: 0.530 | Time: 7.23s
[Epoch 42] Train acc: 0.986, loss: 0.045 | Test acc: 0.917, loss: 0.471 | Time: 7.30s
[Epoch 43] Train acc: 0.989, loss: 0.038 | Test acc: 0.924, loss: 0.478 | Time: 7.20s
[Epoch 44] Train acc: 0.978, loss: 0.085 | Test acc: 0.916, loss: 0.525 | Time: 7.34s
[Epoch 45] Train acc: 0.988, loss: 0.039 | Test acc: 0.922, loss: 0.477 | Time: 7.23s
[Epoch 46] Train acc: 0.983, loss: 0.059 | Test acc: 0.922, loss: 0.497 | Time: 7.48s
[Epoch 47] Train acc: 0.988, loss: 0.039 | Test acc: 0.918, loss: 0.480 | Time: 7.23s
[Epoch 48] Train acc: 0.990, loss: 0.034 | Test acc: 0.923, loss: 0.445 | Time: 7.30s
[Epoch 49] Train acc: 0.988, loss: 0.037 | Test acc: 0.919, loss: 0.494 | Time: 7.21s
[Epoch 50] Train acc: 0.986, loss: 0.046 | Test acc: 0.918, loss: 0.491 | Time: 7.29s
[Epoch 51] Train acc: 0.981, loss: 0.068 | Test acc: 0.912, loss: 0.547 | Time: 7.22s
[Epoch 52] Train acc: 0.990, loss: 0.034 | Test acc: 0.923, loss: 0.497 | Time: 7.28s
[Epoch 53] Train acc: 0.988, loss: 0.036 | Test acc: 0.920, loss: 0.474 | Time: 7.25s
[Epoch 54] Train acc: 0.987, loss: 0.045 | Test acc: 0.919, loss: 0.545 | Time: 7.98s
[Epoch 55] Train acc: 0.990, loss: 0.033 | Test acc: 0.922, loss: 0.501 | Time: 7.39s
[Epoch 56] Train acc: 0.988, loss: 0.041 | Test acc: 0.921, loss: 0.475 | Time: 7.49s
[Epoch 57] Train acc: 0.990, loss: 0.032 | Test acc: 0.921, loss: 0.500 | Time: 7.40s
[Epoch 58] Train acc: 0.994, loss: 0.021 | Test acc: 0.920, loss: 0.493 | Time: 7.46s
[Epoch 59] Train acc: 0.991, loss: 0.027 | Test acc: 0.920, loss: 0.492 | Time: 7.51s
[Epoch 60] Train acc: 0.989, loss: 0.034 | Test acc: 0.919, loss: 0.475 | Time: 7.23s
[Epoch 61] Train acc: 0.981, loss: 0.069 | Test acc: 0.905, loss: 0.624 | Time: 7.22s
[Epoch 62] Train acc: 0.990, loss: 0.034 | Test acc: 0.918, loss: 0.491 | Time: 7.28s
[Epoch 63] Train acc: 0.991, loss: 0.034 | Test acc: 0.920, loss: 0.543 | Time: 7.24s
[Epoch 64] Train acc: 0.992, loss: 0.023 | Test acc: 0.922, loss: 0.511 | Time: 7.23s
[Epoch 65] Train acc: 0.991, loss: 0.025 | Test acc: 0.918, loss: 0.496 | Time: 7.22s
[Epoch 66] Train acc: 0.990, loss: 0.034 | Test acc: 0.920, loss: 0.551 | Time: 7.29s
[Epoch 67] Train acc: 0.989, loss: 0.037 | Test acc: 0.915, loss: 0.541 | Time: 7.26s
[Epoch 68] Train acc: 0.987, loss: 0.047 | Test acc: 0.917, loss: 0.549 | Time: 7.32s
[Epoch 69] Train acc: 0.990, loss: 0.032 | Test acc: 0.919, loss: 0.558 | Time: 7.56s
[Epoch 70] Train acc: 0.995, loss: 0.015 | Test acc: 0.924, loss: 0.501 | Time: 7.31s
[Epoch 71] Train acc: 0.992, loss: 0.025 | Test acc: 0.920, loss: 0.518 | Time: 7.26s
[Epoch 72] Train acc: 0.993, loss: 0.022 | Test acc: 0.924, loss: 0.484 | Time: 7.43s
[Epoch 73] Train acc: 0.989, loss: 0.035 | Test acc: 0.916, loss: 0.537 | Time: 7.55s
[Epoch 74] Train acc: 0.990, loss: 0.033 | Test acc: 0.914, loss: 0.575 | Time: 7.46s
[Epoch 75] Train acc: 0.990, loss: 0.036 | Test acc: 0.917, loss: 0.543 | Time: 7.30s
Total training time: 673.57s
Checkpoint is written to results/checkpoints/fashion_mnist/adam_resnet34_fashion_mnist_seed0_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adamw ###################

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.872, loss: 0.364 | Test acc: 0.868, loss: 0.370 | Time: 19.80s
[Epoch 2] Train acc: 0.894, loss: 0.297 | Test acc: 0.892, loss: 0.312 | Time: 6.70s
[Epoch 3] Train acc: 0.899, loss: 0.276 | Test acc: 0.892, loss: 0.308 | Time: 7.22s
[Epoch 4] Train acc: 0.909, loss: 0.244 | Test acc: 0.899, loss: 0.281 | Time: 7.00s
[Epoch 5] Train acc: 0.916, loss: 0.223 | Test acc: 0.903, loss: 0.280 | Time: 7.88s
[Epoch 6] Train acc: 0.927, loss: 0.193 | Test acc: 0.911, loss: 0.260 | Time: 7.59s
[Epoch 7] Train acc: 0.926, loss: 0.208 | Test acc: 0.906, loss: 0.289 | Time: 7.11s
[Epoch 8] Train acc: 0.940, loss: 0.162 | Test acc: 0.915, loss: 0.249 | Time: 7.28s
[Epoch 9] Train acc: 0.941, loss: 0.158 | Test acc: 0.914, loss: 0.275 | Time: 7.21s
[Epoch 10] Train acc: 0.940, loss: 0.162 | Test acc: 0.914, loss: 0.283 | Time: 8.06s
[Epoch 11] Train acc: 0.940, loss: 0.160 | Test acc: 0.908, loss: 0.312 | Time: 8.12s
[Epoch 12] Train acc: 0.945, loss: 0.154 | Test acc: 0.911, loss: 0.322 | Time: 7.83s
[Epoch 13] Train acc: 0.951, loss: 0.133 | Test acc: 0.913, loss: 0.307 | Time: 7.84s
[Epoch 14] Train acc: 0.945, loss: 0.156 | Test acc: 0.903, loss: 0.375 | Time: 7.87s
[Epoch 15] Train acc: 0.952, loss: 0.141 | Test acc: 0.909, loss: 0.376 | Time: 7.88s
[Epoch 16] Train acc: 0.953, loss: 0.126 | Test acc: 0.908, loss: 0.349 | Time: 7.89s
[Epoch 17] Train acc: 0.959, loss: 0.122 | Test acc: 0.909, loss: 0.405 | Time: 7.85s
[Epoch 18] Train acc: 0.964, loss: 0.101 | Test acc: 0.914, loss: 0.359 | Time: 7.81s
[Epoch 19] Train acc: 0.959, loss: 0.120 | Test acc: 0.908, loss: 0.430 | Time: 7.82s
[Epoch 20] Train acc: 0.959, loss: 0.123 | Test acc: 0.907, loss: 0.415 | Time: 7.80s
[Epoch 21] Train acc: 0.956, loss: 0.144 | Test acc: 0.905, loss: 0.419 | Time: 7.90s
[Epoch 22] Train acc: 0.964, loss: 0.099 | Test acc: 0.913, loss: 0.334 | Time: 7.82s
[Epoch 23] Train acc: 0.974, loss: 0.079 | Test acc: 0.921, loss: 0.391 | Time: 7.92s
[Epoch 24] Train acc: 0.973, loss: 0.078 | Test acc: 0.916, loss: 0.404 | Time: 8.02s
[Epoch 25] Train acc: 0.975, loss: 0.077 | Test acc: 0.921, loss: 0.402 | Time: 8.37s
[Epoch 26] Train acc: 0.972, loss: 0.087 | Test acc: 0.915, loss: 0.449 | Time: 7.90s
[Epoch 27] Train acc: 0.975, loss: 0.078 | Test acc: 0.919, loss: 0.436 | Time: 7.54s
[Epoch 28] Train acc: 0.976, loss: 0.077 | Test acc: 0.919, loss: 0.419 | Time: 7.58s
[Epoch 29] Train acc: 0.972, loss: 0.097 | Test acc: 0.913, loss: 0.486 | Time: 8.15s
[Epoch 30] Train acc: 0.976, loss: 0.077 | Test acc: 0.915, loss: 0.449 | Time: 9.07s
[Epoch 31] Train acc: 0.982, loss: 0.061 | Test acc: 0.917, loss: 0.464 | Time: 8.53s
[Epoch 32] Train acc: 0.977, loss: 0.069 | Test acc: 0.914, loss: 0.412 | Time: 9.86s
[Epoch 33] Train acc: 0.981, loss: 0.058 | Test acc: 0.918, loss: 0.482 | Time: 7.95s
[Epoch 34] Train acc: 0.981, loss: 0.061 | Test acc: 0.916, loss: 0.473 | Time: 7.90s
[Epoch 35] Train acc: 0.983, loss: 0.056 | Test acc: 0.916, loss: 0.436 | Time: 7.82s
[Epoch 36] Train acc: 0.977, loss: 0.078 | Test acc: 0.911, loss: 0.488 | Time: 7.82s
[Epoch 37] Train acc: 0.979, loss: 0.069 | Test acc: 0.916, loss: 0.488 | Time: 7.90s
[Epoch 38] Train acc: 0.984, loss: 0.051 | Test acc: 0.915, loss: 0.467 | Time: 7.63s
[Epoch 39] Train acc: 0.981, loss: 0.062 | Test acc: 0.915, loss: 0.483 | Time: 7.32s
[Epoch 40] Train acc: 0.983, loss: 0.057 | Test acc: 0.919, loss: 0.489 | Time: 7.28s
[Epoch 41] Train acc: 0.975, loss: 0.096 | Test acc: 0.910, loss: 0.575 | Time: 7.23s
[Epoch 42] Train acc: 0.968, loss: 0.142 | Test acc: 0.903, loss: 0.575 | Time: 7.46s
[Epoch 43] Train acc: 0.984, loss: 0.057 | Test acc: 0.912, loss: 0.575 | Time: 8.20s
[Epoch 44] Train acc: 0.984, loss: 0.056 | Test acc: 0.920, loss: 0.532 | Time: 7.82s
[Epoch 45] Train acc: 0.979, loss: 0.076 | Test acc: 0.910, loss: 0.634 | Time: 7.32s
[Epoch 46] Train acc: 0.984, loss: 0.054 | Test acc: 0.917, loss: 0.565 | Time: 7.32s
[Epoch 47] Train acc: 0.986, loss: 0.048 | Test acc: 0.916, loss: 0.564 | Time: 7.60s
[Epoch 48] Train acc: 0.985, loss: 0.046 | Test acc: 0.915, loss: 0.534 | Time: 8.07s
[Epoch 49] Train acc: 0.979, loss: 0.072 | Test acc: 0.908, loss: 0.534 | Time: 9.29s
[Epoch 50] Train acc: 0.980, loss: 0.075 | Test acc: 0.909, loss: 0.592 | Time: 8.00s
[Epoch 51] Train acc: 0.983, loss: 0.060 | Test acc: 0.913, loss: 0.600 | Time: 7.81s
[Epoch 52] Train acc: 0.987, loss: 0.042 | Test acc: 0.916, loss: 0.466 | Time: 7.26s
[Epoch 53] Train acc: 0.988, loss: 0.040 | Test acc: 0.918, loss: 0.543 | Time: 7.34s
[Epoch 54] Train acc: 0.984, loss: 0.057 | Test acc: 0.916, loss: 0.539 | Time: 7.30s
[Epoch 55] Train acc: 0.985, loss: 0.050 | Test acc: 0.916, loss: 0.563 | Time: 7.81s
[Epoch 56] Train acc: 0.989, loss: 0.035 | Test acc: 0.919, loss: 0.527 | Time: 7.46s
[Epoch 57] Train acc: 0.988, loss: 0.041 | Test acc: 0.916, loss: 0.492 | Time: 8.28s
[Epoch 58] Train acc: 0.991, loss: 0.027 | Test acc: 0.919, loss: 0.491 | Time: 7.53s
[Epoch 59] Train acc: 0.987, loss: 0.039 | Test acc: 0.918, loss: 0.507 | Time: 7.89s
[Epoch 60] Train acc: 0.987, loss: 0.049 | Test acc: 0.916, loss: 0.570 | Time: 7.32s
[Epoch 61] Train acc: 0.988, loss: 0.040 | Test acc: 0.918, loss: 0.564 | Time: 7.37s
[Epoch 62] Train acc: 0.986, loss: 0.048 | Test acc: 0.915, loss: 0.568 | Time: 7.37s
[Epoch 63] Train acc: 0.986, loss: 0.047 | Test acc: 0.914, loss: 0.569 | Time: 7.39s
[Epoch 64] Train acc: 0.988, loss: 0.036 | Test acc: 0.919, loss: 0.498 | Time: 7.38s
[Epoch 65] Train acc: 0.990, loss: 0.033 | Test acc: 0.917, loss: 0.532 | Time: 7.33s
[Epoch 66] Train acc: 0.987, loss: 0.044 | Test acc: 0.918, loss: 0.564 | Time: 7.38s
[Epoch 67] Train acc: 0.989, loss: 0.035 | Test acc: 0.914, loss: 0.535 | Time: 7.44s
[Epoch 68] Train acc: 0.989, loss: 0.033 | Test acc: 0.916, loss: 0.510 | Time: 7.62s
[Epoch 69] Train acc: 0.990, loss: 0.033 | Test acc: 0.918, loss: 0.542 | Time: 7.60s
[Epoch 70] Train acc: 0.989, loss: 0.034 | Test acc: 0.915, loss: 0.547 | Time: 7.77s
[Epoch 71] Train acc: 0.983, loss: 0.064 | Test acc: 0.916, loss: 0.545 | Time: 7.73s
[Epoch 72] Train acc: 0.986, loss: 0.046 | Test acc: 0.914, loss: 0.572 | Time: 7.56s
[Epoch 73] Train acc: 0.989, loss: 0.038 | Test acc: 0.917, loss: 0.546 | Time: 7.73s
[Epoch 74] Train acc: 0.992, loss: 0.028 | Test acc: 0.919, loss: 0.554 | Time: 7.49s
[Epoch 75] Train acc: 0.991, loss: 0.030 | Test acc: 0.912, loss: 0.582 | Time: 7.53s
Total training time: 695.01s
Checkpoint is written to results/checkpoints/fashion_mnist/adamw_resnet34_fashion_mnist_seed0_pretrained.msgpack
################### TRAINING WITH velo ###################
opt_from_checkpoint__c02ea955_a430_4a7b_b006_8dcc8676188d/Adam.learning_rate = 0.0003
opt_from_checkpoint__c02ea955_a430_4a7b_b006_8dcc8676188d/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
