Using: [CudaDevice(id=0)]
################### TRAINING WITH velo ###################
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/Adam.learning_rate = 0.0003
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.recompute_samples = 100
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientAccumulator.num_average = 20
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/HyperV2.param_inits = 256
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.lopt = @HyperV2()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.num_estimators = 8
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.num_steps = 100000
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.staleness = 500
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.summary_every_n = 25
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.trainer_batch_size = 512
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.979, loss: 0.069 | Test acc: 0.978, loss: 0.076 | Time: 26.95s
[Epoch 7] Train acc: 0.995, loss: 0.015 | Test acc: 0.988, loss: 0.040 | Time: 1.13s
[Epoch 8] Train acc: 0.990, loss: 0.031 | Test acc: 0.980, loss: 0.068 | Time: 1.11s
[Epoch 9] Train acc: 0.996, loss: 0.012 | Test acc: 0.989, loss: 0.041 | Time: 1.10s
[Epoch 10] Train acc: 0.993, loss: 0.021 | Test acc: 0.987, loss: 0.050 | Time: 1.11s
[Epoch 11] Train acc: 0.996, loss: 0.011 | Test acc: 0.990, loss: 0.040 | Time: 1.10s
[Epoch 12] Train acc: 0.992, loss: 0.025 | Test acc: 0.983, loss: 0.068 | Time: 1.11s
[Epoch 13] Train acc: 0.996, loss: 0.013 | Test acc: 0.989, loss: 0.053 | Time: 1.11s
[Epoch 14] Train acc: 0.992, loss: 0.029 | Test acc: 0.985, loss: 0.071 | Time: 1.10s
[Epoch 15] Train acc: 0.989, loss: 0.036 | Test acc: 0.983, loss: 0.066 | Time: 1.10s
[Epoch 16] Train acc: 0.998, loss: 0.007 | Test acc: 0.992, loss: 0.038 | Time: 1.10s
[Epoch 17] Train acc: 0.997, loss: 0.010 | Test acc: 0.991, loss: 0.041 | Time: 1.11s
[Epoch 18] Train acc: 0.996, loss: 0.011 | Test acc: 0.989, loss: 0.043 | Time: 1.11s
[Epoch 19] Train acc: 0.996, loss: 0.012 | Test acc: 0.990, loss: 0.046 | Time: 1.10s
[Epoch 20] Train acc: 0.994, loss: 0.021 | Test acc: 0.988, loss: 0.062 | Time: 1.12s
[Epoch 21] Train acc: 0.998, loss: 0.007 | Test acc: 0.990, loss: 0.048 | Time: 1.11s
[Epoch 22] Train acc: 0.998, loss: 0.006 | Test acc: 0.991, loss: 0.042 | Time: 1.11s
[Epoch 23] Train acc: 0.991, loss: 0.031 | Test acc: 0.986, loss: 0.067 | Time: 1.11s
[Epoch 24] Train acc: 0.996, loss: 0.016 | Test acc: 0.988, loss: 0.065 | Time: 1.11s
[Epoch 25] Train acc: 0.997, loss: 0.010 | Test acc: 0.989, loss: 0.051 | Time: 1.12s
[Epoch 26] Train acc: 0.992, loss: 0.027 | Test acc: 0.986, loss: 0.061 | Time: 1.12s
[Epoch 27] Train acc: 0.999, loss: 0.004 | Test acc: 0.992, loss: 0.033 | Time: 1.11s
[Epoch 28] Train acc: 0.998, loss: 0.005 | Test acc: 0.992, loss: 0.037 | Time: 1.19s
[Epoch 29] Train acc: 0.998, loss: 0.006 | Test acc: 0.991, loss: 0.043 | Time: 1.14s
[Epoch 30] Train acc: 0.998, loss: 0.006 | Test acc: 0.991, loss: 0.049 | Time: 1.18s
[Epoch 31] Train acc: 0.999, loss: 0.004 | Test acc: 0.993, loss: 0.034 | Time: 1.14s
[Epoch 32] Train acc: 0.999, loss: 0.003 | Test acc: 0.992, loss: 0.041 | Time: 1.16s
[Epoch 33] Train acc: 0.996, loss: 0.013 | Test acc: 0.990, loss: 0.051 | Time: 1.21s
[Epoch 34] Train acc: 0.999, loss: 0.003 | Test acc: 0.992, loss: 0.042 | Time: 1.21s
[Epoch 35] Train acc: 0.999, loss: 0.002 | Test acc: 0.993, loss: 0.034 | Time: 1.17s
[Epoch 36] Train acc: 0.998, loss: 0.008 | Test acc: 0.991, loss: 0.048 | Time: 1.19s
[Epoch 37] Train acc: 0.990, loss: 0.042 | Test acc: 0.983, loss: 0.092 | Time: 1.18s
[Epoch 38] Train acc: 0.998, loss: 0.005 | Test acc: 0.990, loss: 0.052 | Time: 1.19s
[Epoch 39] Train acc: 0.997, loss: 0.011 | Test acc: 0.989, loss: 0.065 | Time: 1.21s
[Epoch 40] Train acc: 0.999, loss: 0.003 | Test acc: 0.990, loss: 0.049 | Time: 1.18s
Total training time: 71.15s
Checkpoint is written to results/checkpoints/mnist/adamw_resnet1_mnist_seed0_pretrained.msgpack
################### TRAINING WITH velo ###################
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/Adam.learning_rate = 0.0003
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/FullES.recompute_samples = 100
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/GradientAccumulator.num_average = 20
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/HyperV2.param_inits = 256
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/run_train.lopt = @HyperV2()
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/run_train.num_estimators = 8
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/run_train.num_steps = 100000
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/run_train.staleness = 500
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/run_train.summary_every_n = 25
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/run_train.trainer_batch_size = 512
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__0cec4342_d600_4cc8_9833_10b0d947131e/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.971, loss: 0.087 | Test acc: 0.972, loss: 0.093 | Time: 25.63s
[Epoch 2] Train acc: 0.982, loss: 0.058 | Test acc: 0.980, loss: 0.069 | Time: 1.89s
[Epoch 3] Train acc: 0.993, loss: 0.023 | Test acc: 0.987, loss: 0.037 | Time: 1.96s
[Epoch 4] Train acc: 0.993, loss: 0.021 | Test acc: 0.986, loss: 0.041 | Time: 1.94s
[Epoch 5] Train acc: 0.992, loss: 0.024 | Test acc: 0.985, loss: 0.054 | Time: 1.95s
[Epoch 6] Train acc: 0.992, loss: 0.024 | Test acc: 0.986, loss: 0.046 | Time: 1.94s
[Epoch 7] Train acc: 0.995, loss: 0.015 | Test acc: 0.987, loss: 0.044 | Time: 1.95s
[Epoch 8] Train acc: 0.993, loss: 0.021 | Test acc: 0.984, loss: 0.053 | Time: 1.96s
[Epoch 9] Train acc: 0.994, loss: 0.016 | Test acc: 0.987, loss: 0.050 | Time: 1.96s
[Epoch 10] Train acc: 0.993, loss: 0.022 | Test acc: 0.984, loss: 0.053 | Time: 1.95s
[Epoch 11] Train acc: 0.994, loss: 0.018 | Test acc: 0.984, loss: 0.054 | Time: 2.01s
[Epoch 12] Train acc: 0.995, loss: 0.014 | Test acc: 0.988, loss: 0.050 | Time: 2.01s
[Epoch 13] Train acc: 0.993, loss: 0.023 | Test acc: 0.983, loss: 0.063 | Time: 1.96s
[Epoch 14] Train acc: 0.997, loss: 0.010 | Test acc: 0.991, loss: 0.036 | Time: 2.00s
[Epoch 15] Train acc: 0.997, loss: 0.008 | Test acc: 0.990, loss: 0.042 | Time: 1.99s
[Epoch 16] Train acc: 0.997, loss: 0.009 | Test acc: 0.989, loss: 0.038 | Time: 1.97s
[Epoch 17] Train acc: 0.995, loss: 0.015 | Test acc: 0.988, loss: 0.048 | Time: 1.98s
[Epoch 18] Train acc: 0.998, loss: 0.006 | Test acc: 0.989, loss: 0.044 | Time: 1.98s
[Epoch 19] Train acc: 0.998, loss: 0.005 | Test acc: 0.991, loss: 0.040 | Time: 1.98s
[Epoch 20] Train acc: 0.997, loss: 0.009 | Test acc: 0.990, loss: 0.050 | Time: 1.98s
[Epoch 21] Train acc: 0.997, loss: 0.009 | Test acc: 0.989, loss: 0.042 | Time: 1.97s
[Epoch 22] Train acc: 0.998, loss: 0.006 | Test acc: 0.990, loss: 0.034 | Time: 1.98s
[Epoch 23] Train acc: 0.998, loss: 0.005 | Test acc: 0.992, loss: 0.037 | Time: 1.97s
[Epoch 24] Train acc: 0.998, loss: 0.005 | Test acc: 0.993, loss: 0.036 | Time: 1.99s
[Epoch 25] Train acc: 0.999, loss: 0.004 | Test acc: 0.991, loss: 0.040 | Time: 1.98s
[Epoch 26] Train acc: 0.998, loss: 0.004 | Test acc: 0.991, loss: 0.041 | Time: 2.07s
[Epoch 27] Train acc: 0.999, loss: 0.003 | Test acc: 0.992, loss: 0.043 | Time: 2.05s
[Epoch 28] Train acc: 0.999, loss: 0.004 | Test acc: 0.991, loss: 0.045 | Time: 2.08s
[Epoch 29] Train acc: 0.997, loss: 0.009 | Test acc: 0.991, loss: 0.051 | Time: 2.06s
[Epoch 30] Train acc: 0.999, loss: 0.004 | Test acc: 0.992, loss: 0.040 | Time: 2.09s
[Epoch 31] Train acc: 0.999, loss: 0.003 | Test acc: 0.993, loss: 0.044 | Time: 2.08s
[Epoch 32] Train acc: 0.999, loss: 0.002 | Test acc: 0.993, loss: 0.042 | Time: 2.08s
[Epoch 33] Train acc: 0.999, loss: 0.002 | Test acc: 0.991, loss: 0.051 | Time: 2.07s
[Epoch 34] Train acc: 0.999, loss: 0.003 | Test acc: 0.992, loss: 0.041 | Time: 2.11s
[Epoch 35] Train acc: 1.000, loss: 0.001 | Test acc: 0.992, loss: 0.047 | Time: 2.10s
[Epoch 36] Train acc: 1.000, loss: 0.002 | Test acc: 0.993, loss: 0.041 | Time: 2.11s
[Epoch 37] Train acc: 1.000, loss: 0.001 | Test acc: 0.992, loss: 0.044 | Time: 2.11s
[Epoch 38] Train acc: 1.000, loss: 0.000 | Test acc: 0.994, loss: 0.042 | Time: 2.11s
[Epoch 39] Train acc: 1.000, loss: 0.000 | Test acc: 0.994, loss: 0.040 | Time: 2.12s
[Epoch 40] Train acc: 1.000, loss: 0.000 | Test acc: 0.994, loss: 0.040 | Time: 2.12s
Total training time: 128.51s
Checkpoint is written to results/checkpoints/mnist/velo_resnet1_mnist_seed1_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgd ###################

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.411, loss: 1.837 | Test acc: 0.411, loss: 1.838 | Time: 2.58s
[Epoch 2] Train acc: 0.560, loss: 1.480 | Test acc: 0.564, loss: 1.479 | Time: 0.94s
[Epoch 3] Train acc: 0.745, loss: 1.043 | Test acc: 0.755, loss: 1.042 | Time: 0.96s
[Epoch 4] Train acc: 0.895, loss: 0.581 | Test acc: 0.901, loss: 0.577 | Time: 0.97s
[Epoch 5] Train acc: 0.932, loss: 0.339 | Test acc: 0.935, loss: 0.334 | Time: 0.97s
[Epoch 6] Train acc: 0.951, loss: 0.234 | Test acc: 0.953, loss: 0.230 | Time: 0.96s
[Epoch 7] Train acc: 0.956, loss: 0.189 | Test acc: 0.956, loss: 0.189 | Time: 0.97s
[Epoch 8] Train acc: 0.957, loss: 0.174 | Test acc: 0.958, loss: 0.175 | Time: 0.96s
[Epoch 9] Train acc: 0.960, loss: 0.153 | Test acc: 0.959, loss: 0.154 | Time: 0.97s
[Epoch 10] Train acc: 0.968, loss: 0.128 | Test acc: 0.964, loss: 0.132 | Time: 0.96s
[Epoch 11] Train acc: 0.968, loss: 0.121 | Test acc: 0.964, loss: 0.125 | Time: 0.97s
[Epoch 12] Train acc: 0.973, loss: 0.108 | Test acc: 0.968, loss: 0.114 | Time: 0.98s
[Epoch 13] Train acc: 0.975, loss: 0.100 | Test acc: 0.971, loss: 0.107 | Time: 0.97s
[Epoch 14] Train acc: 0.973, loss: 0.103 | Test acc: 0.967, loss: 0.114 | Time: 0.97s
[Epoch 15] Train acc: 0.980, loss: 0.078 | Test acc: 0.975, loss: 0.088 | Time: 0.97s
[Epoch 16] Train acc: 0.982, loss: 0.070 | Test acc: 0.978, loss: 0.079 | Time: 0.98s
[Epoch 17] Train acc: 0.982, loss: 0.069 | Test acc: 0.979, loss: 0.077 | Time: 0.96s
[Epoch 18] Train acc: 0.980, loss: 0.073 | Test acc: 0.974, loss: 0.082 | Time: 0.97s
[Epoch 19] Train acc: 0.985, loss: 0.057 | Test acc: 0.980, loss: 0.069 | Time: 0.97s
[Epoch 20] Train acc: 0.983, loss: 0.063 | Test acc: 0.981, loss: 0.074 | Time: 0.98s
[Epoch 21] Train acc: 0.981, loss: 0.069 | Test acc: 0.979, loss: 0.080 | Time: 0.98s
[Epoch 22] Train acc: 0.987, loss: 0.050 | Test acc: 0.981, loss: 0.062 | Time: 0.98s
[Epoch 23] Train acc: 0.988, loss: 0.045 | Test acc: 0.983, loss: 0.056 | Time: 0.98s
[Epoch 24] Train acc: 0.990, loss: 0.039 | Test acc: 0.985, loss: 0.052 | Time: 0.98s
[Epoch 25] Train acc: 0.989, loss: 0.041 | Test acc: 0.983, loss: 0.055 | Time: 0.99s
[Epoch 26] Train acc: 0.985, loss: 0.052 | Test acc: 0.977, loss: 0.070 | Time: 0.98s
[Epoch 27] Train acc: 0.980, loss: 0.069 | Test acc: 0.974, loss: 0.088 | Time: 0.99s
[Epoch 28] Train acc: 0.984, loss: 0.057 | Test acc: 0.978, loss: 0.073 | Time: 0.99s
[Epoch 29] Train acc: 0.989, loss: 0.040 | Test acc: 0.983, loss: 0.057 | Time: 0.99s
[Epoch 30] Train acc: 0.985, loss: 0.054 | Test acc: 0.979, loss: 0.073 | Time: 1.00s
[Epoch 31] Train acc: 0.991, loss: 0.036 | Test acc: 0.983, loss: 0.055 | Time: 1.00s
[Epoch 32] Train acc: 0.993, loss: 0.029 | Test acc: 0.986, loss: 0.045 | Time: 1.00s
[Epoch 33] Train acc: 0.993, loss: 0.030 | Test acc: 0.985, loss: 0.048 | Time: 1.00s
[Epoch 34] Train acc: 0.994, loss: 0.025 | Test acc: 0.985, loss: 0.042 | Time: 0.99s
[Epoch 35] Train acc: 0.994, loss: 0.025 | Test acc: 0.987, loss: 0.043 | Time: 1.01s
[Epoch 36] Train acc: 0.993, loss: 0.028 | Test acc: 0.985, loss: 0.045 | Time: 1.01s
[Epoch 37] Train acc: 0.993, loss: 0.028 | Test acc: 0.984, loss: 0.045 | Time: 1.02s
[Epoch 38] Train acc: 0.995, loss: 0.021 | Test acc: 0.987, loss: 0.038 | Time: 1.02s
[Epoch 39] Train acc: 0.992, loss: 0.029 | Test acc: 0.982, loss: 0.048 | Time: 1.05s
[Epoch 40] Train acc: 0.993, loss: 0.026 | Test acc: 0.984, loss: 0.048 | Time: 1.02s
Total training time: 64.53s
Checkpoint is written to results/checkpoints/mnist/sgd_resnet1_mnist_seed1_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgdm ###################

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.921, loss: 0.258 | Test acc: 0.916, loss: 0.264 | Time: 2.64s
[Epoch 2] Train acc: 0.945, loss: 0.173 | Test acc: 0.944, loss: 0.179 | Time: 1.04s
[Epoch 3] Train acc: 0.970, loss: 0.095 | Test acc: 0.967, loss: 0.103 | Time: 1.04s
[Epoch 4] Train acc: 0.942, loss: 0.170 | Test acc: 0.942, loss: 0.177 | Time: 1.06s
[Epoch 5] Train acc: 0.953, loss: 0.138 | Test acc: 0.949, loss: 0.151 | Time: 1.06s
[Epoch 6] Train acc: 0.961, loss: 0.112 | Test acc: 0.955, loss: 0.125 | Time: 1.07s
[Epoch 7] Train acc: 0.980, loss: 0.060 | Test acc: 0.977, loss: 0.078 | Time: 1.08s
[Epoch 8] Train acc: 0.986, loss: 0.044 | Test acc: 0.980, loss: 0.061 | Time: 1.06s
[Epoch 9] Train acc: 0.990, loss: 0.032 | Test acc: 0.984, loss: 0.052 | Time: 1.07s
[Epoch 10] Train acc: 0.992, loss: 0.024 | Test acc: 0.985, loss: 0.043 | Time: 1.05s
[Epoch 11] Train acc: 0.996, loss: 0.015 | Test acc: 0.987, loss: 0.036 | Time: 1.07s
[Epoch 12] Train acc: 0.996, loss: 0.013 | Test acc: 0.988, loss: 0.034 | Time: 1.15s
[Epoch 13] Train acc: 0.996, loss: 0.012 | Test acc: 0.987, loss: 0.036 | Time: 1.07s
[Epoch 14] Train acc: 0.997, loss: 0.012 | Test acc: 0.989, loss: 0.036 | Time: 1.08s
[Epoch 15] Train acc: 0.996, loss: 0.014 | Test acc: 0.986, loss: 0.041 | Time: 1.10s
[Epoch 16] Train acc: 0.996, loss: 0.012 | Test acc: 0.988, loss: 0.037 | Time: 1.10s
[Epoch 17] Train acc: 0.997, loss: 0.010 | Test acc: 0.988, loss: 0.038 | Time: 1.10s
[Epoch 18] Train acc: 0.998, loss: 0.006 | Test acc: 0.989, loss: 0.035 | Time: 1.09s
[Epoch 19] Train acc: 0.998, loss: 0.007 | Test acc: 0.988, loss: 0.036 | Time: 1.09s
[Epoch 20] Train acc: 0.999, loss: 0.004 | Test acc: 0.990, loss: 0.033 | Time: 1.10s
[Epoch 21] Train acc: 0.998, loss: 0.007 | Test acc: 0.987, loss: 0.037 | Time: 1.09s
[Epoch 22] Train acc: 0.999, loss: 0.004 | Test acc: 0.991, loss: 0.033 | Time: 1.09s
[Epoch 23] Train acc: 0.999, loss: 0.005 | Test acc: 0.989, loss: 0.037 | Time: 1.09s
[Epoch 24] Train acc: 1.000, loss: 0.003 | Test acc: 0.990, loss: 0.034 | Time: 1.11s
[Epoch 25] Train acc: 0.999, loss: 0.004 | Test acc: 0.989, loss: 0.038 | Time: 1.11s
[Epoch 26] Train acc: 1.000, loss: 0.002 | Test acc: 0.991, loss: 0.034 | Time: 1.10s
[Epoch 27] Train acc: 0.999, loss: 0.003 | Test acc: 0.990, loss: 0.037 | Time: 1.11s
[Epoch 28] Train acc: 1.000, loss: 0.002 | Test acc: 0.991, loss: 0.032 | Time: 1.10s
[Epoch 29] Train acc: 1.000, loss: 0.002 | Test acc: 0.990, loss: 0.034 | Time: 1.09s
[Epoch 30] Train acc: 1.000, loss: 0.001 | Test acc: 0.991, loss: 0.033 | Time: 1.09s
[Epoch 31] Train acc: 1.000, loss: 0.001 | Test acc: 0.990, loss: 0.034 | Time: 1.15s
[Epoch 32] Train acc: 1.000, loss: 0.002 | Test acc: 0.991, loss: 0.034 | Time: 1.10s
[Epoch 33] Train acc: 1.000, loss: 0.002 | Test acc: 0.989, loss: 0.038 | Time: 1.12s
[Epoch 34] Train acc: 1.000, loss: 0.001 | Test acc: 0.991, loss: 0.033 | Time: 1.28s
[Epoch 35] Train acc: 1.000, loss: 0.002 | Test acc: 0.989, loss: 0.041 | Time: 1.15s
[Epoch 36] Train acc: 1.000, loss: 0.001 | Test acc: 0.991, loss: 0.033 | Time: 1.11s
[Epoch 37] Train acc: 0.999, loss: 0.003 | Test acc: 0.989, loss: 0.044 | Time: 1.09s
[Epoch 38] Train acc: 1.000, loss: 0.001 | Test acc: 0.991, loss: 0.034 | Time: 1.10s
[Epoch 39] Train acc: 0.999, loss: 0.003 | Test acc: 0.989, loss: 0.044 | Time: 1.14s
[Epoch 40] Train acc: 1.000, loss: 0.001 | Test acc: 0.992, loss: 0.034 | Time: 1.12s
Total training time: 71.61s
Checkpoint is written to results/checkpoints/mnist/sgdm_resnet1_mnist_seed1_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adam ###################

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.960, loss: 0.124 | Test acc: 0.960, loss: 0.132 | Time: 2.91s
[Epoch 2] Train acc: 0.986, loss: 0.044 | Test acc: 0.983, loss: 0.049 | Time: 1.07s
[Epoch 3] Train acc: 0.990, loss: 0.032 | Test acc: 0.986, loss: 0.044 | Time: 1.10s
[Epoch 4] Train acc: 0.985, loss: 0.044 | Test acc: 0.982, loss: 0.054 | Time: 1.10s
[Epoch 5] Train acc: 0.986, loss: 0.042 | Test acc: 0.979, loss: 0.068 | Time: 1.12s
[Epoch 6] Train acc: 0.985, loss: 0.049 | Test acc: 0.980, loss: 0.072 | Time: 1.11s
[Epoch 7] Train acc: 0.984, loss: 0.053 | Test acc: 0.977, loss: 0.091 | Time: 1.11s
[Epoch 8] Train acc: 0.993, loss: 0.022 | Test acc: 0.987, loss: 0.053 | Time: 1.11s
[Epoch 9] Train acc: 0.990, loss: 0.028 | Test acc: 0.984, loss: 0.060 | Time: 1.11s
[Epoch 10] Train acc: 0.995, loss: 0.015 | Test acc: 0.987, loss: 0.048 | Time: 1.12s
[Epoch 11] Train acc: 0.995, loss: 0.016 | Test acc: 0.989, loss: 0.047 | Time: 1.12s
[Epoch 12] Train acc: 0.991, loss: 0.028 | Test acc: 0.987, loss: 0.063 | Time: 1.11s
[Epoch 13] Train acc: 0.992, loss: 0.024 | Test acc: 0.984, loss: 0.071 | Time: 1.11s
[Epoch 14] Train acc: 0.992, loss: 0.027 | Test acc: 0.988, loss: 0.059 | Time: 1.10s
[Epoch 15] Train acc: 0.997, loss: 0.009 | Test acc: 0.989, loss: 0.038 | Time: 1.11s
[Epoch 16] Train acc: 0.995, loss: 0.016 | Test acc: 0.989, loss: 0.053 | Time: 1.12s
