Using: [CudaDevice(id=0)]
################### TRAINING WITH velo ###################
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/Adam.learning_rate = 0.0003
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.recompute_samples = 100
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientAccumulator.num_average = 20
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.param_inits = 256
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.lopt = @HyperV2()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.num_estimators = 8
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.num_steps = 100000
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.staleness = 500
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.summary_every_n = 25
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.trainer_batch_size = 512
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.898, loss: 0.283 | Test acc: 0.885, loss: 0.307 | Time: 188.98s
[Epoch 20] Train acc: 0.963, loss: 0.108 | Test acc: 0.907, loss: 0.405 | Time: 4.20s
[Epoch 21] Train acc: 0.954, loss: 0.163 | Test acc: 0.902, loss: 0.480 | Time: 4.20s
[Epoch 22] Train acc: 0.966, loss: 0.102 | Test acc: 0.909, loss: 0.412 | Time: 4.20s
[Epoch 23] Train acc: 0.964, loss: 0.107 | Test acc: 0.904, loss: 0.452 | Time: 4.15s
[Epoch 24] Train acc: 0.966, loss: 0.108 | Test acc: 0.901, loss: 0.508 | Time: 4.27s
[Epoch 25] Train acc: 0.973, loss: 0.081 | Test acc: 0.913, loss: 0.422 | Time: 4.20s
[Epoch 26] Train acc: 0.974, loss: 0.079 | Test acc: 0.911, loss: 0.444 | Time: 4.23s
[Epoch 27] Train acc: 0.977, loss: 0.069 | Test acc: 0.910, loss: 0.462 | Time: 4.23s
[Epoch 28] Train acc: 0.978, loss: 0.061 | Test acc: 0.908, loss: 0.410 | Time: 4.22s
[Epoch 29] Train acc: 0.977, loss: 0.072 | Test acc: 0.912, loss: 0.457 | Time: 4.25s
[Epoch 30] Train acc: 0.981, loss: 0.055 | Test acc: 0.913, loss: 0.440 | Time: 4.23s
[Epoch 31] Train acc: 0.981, loss: 0.058 | Test acc: 0.918, loss: 0.473 | Time: 4.21s
[Epoch 32] Train acc: 0.976, loss: 0.076 | Test acc: 0.908, loss: 0.471 | Time: 4.17s
[Epoch 33] Train acc: 0.977, loss: 0.076 | Test acc: 0.906, loss: 0.516 | Time: 4.24s
[Epoch 34] Train acc: 0.984, loss: 0.050 | Test acc: 0.914, loss: 0.496 | Time: 4.22s
[Epoch 35] Train acc: 0.980, loss: 0.064 | Test acc: 0.910, loss: 0.510 | Time: 4.26s
[Epoch 36] Train acc: 0.980, loss: 0.066 | Test acc: 0.914, loss: 0.514 | Time: 4.28s
[Epoch 37] Train acc: 0.981, loss: 0.065 | Test acc: 0.912, loss: 0.545 | Time: 4.22s
[Epoch 38] Train acc: 0.980, loss: 0.062 | Test acc: 0.911, loss: 0.473 | Time: 4.29s
[Epoch 39] Train acc: 0.976, loss: 0.079 | Test acc: 0.909, loss: 0.517 | Time: 4.27s
[Epoch 40] Train acc: 0.984, loss: 0.052 | Test acc: 0.915, loss: 0.525 | Time: 4.31s
[Epoch 41] Train acc: 0.982, loss: 0.059 | Test acc: 0.915, loss: 0.514 | Time: 4.31s
[Epoch 42] Train acc: 0.983, loss: 0.054 | Test acc: 0.915, loss: 0.502 | Time: 4.27s
[Epoch 43] Train acc: 0.981, loss: 0.059 | Test acc: 0.913, loss: 0.492 | Time: 4.29s
[Epoch 44] Train acc: 0.983, loss: 0.053 | Test acc: 0.912, loss: 0.545 | Time: 4.32s
[Epoch 45] Train acc: 0.980, loss: 0.075 | Test acc: 0.914, loss: 0.560 | Time: 4.34s
[Epoch 46] Train acc: 0.982, loss: 0.063 | Test acc: 0.910, loss: 0.566 | Time: 4.35s
[Epoch 47] Train acc: 0.984, loss: 0.056 | Test acc: 0.914, loss: 0.536 | Time: 4.37s
[Epoch 48] Train acc: 0.983, loss: 0.060 | Test acc: 0.914, loss: 0.534 | Time: 4.34s
[Epoch 49] Train acc: 0.990, loss: 0.032 | Test acc: 0.916, loss: 0.493 | Time: 4.29s
[Epoch 50] Train acc: 0.985, loss: 0.051 | Test acc: 0.914, loss: 0.569 | Time: 4.39s
Total training time: 265.79s
Checkpoint is written to results/checkpoints/fashion_mnist/adam_resnet18_fashion_mnist_seed0_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adamw ###################

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.862, loss: 0.385 | Test acc: 0.863, loss: 0.387 | Time: 13.37s
[Epoch 2] Train acc: 0.871, loss: 0.346 | Test acc: 0.864, loss: 0.367 | Time: 4.13s
[Epoch 3] Train acc: 0.897, loss: 0.285 | Test acc: 0.890, loss: 0.314 | Time: 4.22s
[Epoch 4] Train acc: 0.909, loss: 0.247 | Test acc: 0.893, loss: 0.298 | Time: 4.25s
[Epoch 5] Train acc: 0.917, loss: 0.230 | Test acc: 0.898, loss: 0.293 | Time: 4.31s
[Epoch 6] Train acc: 0.919, loss: 0.222 | Test acc: 0.897, loss: 0.287 | Time: 4.24s
[Epoch 7] Train acc: 0.933, loss: 0.182 | Test acc: 0.907, loss: 0.268 | Time: 4.27s
[Epoch 8] Train acc: 0.934, loss: 0.181 | Test acc: 0.904, loss: 0.294 | Time: 4.22s
[Epoch 9] Train acc: 0.936, loss: 0.175 | Test acc: 0.904, loss: 0.289 | Time: 4.29s
[Epoch 10] Train acc: 0.943, loss: 0.160 | Test acc: 0.910, loss: 0.303 | Time: 4.34s
[Epoch 11] Train acc: 0.946, loss: 0.146 | Test acc: 0.913, loss: 0.292 | Time: 4.25s
[Epoch 12] Train acc: 0.947, loss: 0.146 | Test acc: 0.913, loss: 0.318 | Time: 4.27s
[Epoch 13] Train acc: 0.941, loss: 0.161 | Test acc: 0.905, loss: 0.358 | Time: 4.18s
[Epoch 14] Train acc: 0.952, loss: 0.144 | Test acc: 0.906, loss: 0.349 | Time: 4.23s
[Epoch 15] Train acc: 0.953, loss: 0.148 | Test acc: 0.905, loss: 0.410 | Time: 4.29s
[Epoch 16] Train acc: 0.951, loss: 0.152 | Test acc: 0.907, loss: 0.417 | Time: 4.23s
[Epoch 17] Train acc: 0.953, loss: 0.145 | Test acc: 0.907, loss: 0.456 | Time: 4.26s
[Epoch 18] Train acc: 0.958, loss: 0.135 | Test acc: 0.909, loss: 0.441 | Time: 4.27s
[Epoch 19] Train acc: 0.960, loss: 0.115 | Test acc: 0.915, loss: 0.388 | Time: 4.26s
[Epoch 20] Train acc: 0.955, loss: 0.137 | Test acc: 0.900, loss: 0.454 | Time: 4.28s
[Epoch 21] Train acc: 0.963, loss: 0.112 | Test acc: 0.909, loss: 0.444 | Time: 4.26s
[Epoch 22] Train acc: 0.959, loss: 0.135 | Test acc: 0.907, loss: 0.484 | Time: 4.29s
[Epoch 23] Train acc: 0.963, loss: 0.122 | Test acc: 0.909, loss: 0.459 | Time: 4.32s
[Epoch 24] Train acc: 0.967, loss: 0.116 | Test acc: 0.905, loss: 0.498 | Time: 4.37s
[Epoch 25] Train acc: 0.965, loss: 0.110 | Test acc: 0.901, loss: 0.508 | Time: 4.39s
[Epoch 26] Train acc: 0.968, loss: 0.101 | Test acc: 0.909, loss: 0.504 | Time: 4.46s
[Epoch 27] Train acc: 0.974, loss: 0.078 | Test acc: 0.909, loss: 0.456 | Time: 4.33s
[Epoch 28] Train acc: 0.966, loss: 0.116 | Test acc: 0.903, loss: 0.524 | Time: 4.38s
[Epoch 29] Train acc: 0.973, loss: 0.086 | Test acc: 0.912, loss: 0.465 | Time: 4.34s
[Epoch 30] Train acc: 0.975, loss: 0.081 | Test acc: 0.911, loss: 0.488 | Time: 4.38s
[Epoch 31] Train acc: 0.978, loss: 0.064 | Test acc: 0.908, loss: 0.483 | Time: 4.35s
[Epoch 32] Train acc: 0.979, loss: 0.064 | Test acc: 0.917, loss: 0.436 | Time: 4.39s
[Epoch 33] Train acc: 0.971, loss: 0.113 | Test acc: 0.911, loss: 0.601 | Time: 4.39s
[Epoch 34] Train acc: 0.973, loss: 0.094 | Test acc: 0.908, loss: 0.540 | Time: 4.44s
[Epoch 35] Train acc: 0.980, loss: 0.065 | Test acc: 0.912, loss: 0.483 | Time: 4.45s
[Epoch 36] Train acc: 0.986, loss: 0.043 | Test acc: 0.919, loss: 0.459 | Time: 4.43s
[Epoch 37] Train acc: 0.985, loss: 0.045 | Test acc: 0.916, loss: 0.514 | Time: 4.43s
[Epoch 38] Train acc: 0.985, loss: 0.044 | Test acc: 0.913, loss: 0.522 | Time: 4.48s
[Epoch 39] Train acc: 0.982, loss: 0.055 | Test acc: 0.912, loss: 0.500 | Time: 4.49s
[Epoch 40] Train acc: 0.984, loss: 0.051 | Test acc: 0.911, loss: 0.523 | Time: 4.42s
[Epoch 41] Train acc: 0.979, loss: 0.078 | Test acc: 0.911, loss: 0.603 | Time: 4.55s
[Epoch 42] Train acc: 0.981, loss: 0.062 | Test acc: 0.908, loss: 0.545 | Time: 4.51s
[Epoch 43] Train acc: 0.984, loss: 0.054 | Test acc: 0.916, loss: 0.497 | Time: 4.47s
[Epoch 44] Train acc: 0.983, loss: 0.056 | Test acc: 0.912, loss: 0.552 | Time: 4.47s
[Epoch 45] Train acc: 0.981, loss: 0.060 | Test acc: 0.909, loss: 0.533 | Time: 4.56s
[Epoch 46] Train acc: 0.987, loss: 0.040 | Test acc: 0.912, loss: 0.516 | Time: 4.52s
[Epoch 47] Train acc: 0.983, loss: 0.058 | Test acc: 0.914, loss: 0.603 | Time: 4.46s
[Epoch 48] Train acc: 0.982, loss: 0.061 | Test acc: 0.918, loss: 0.489 | Time: 4.59s
[Epoch 49] Train acc: 0.988, loss: 0.040 | Test acc: 0.916, loss: 0.545 | Time: 4.49s
[Epoch 50] Train acc: 0.989, loss: 0.037 | Test acc: 0.916, loss: 0.538 | Time: 4.51s
Total training time: 273.70s
Checkpoint is written to results/checkpoints/fashion_mnist/adamw_resnet18_fashion_mnist_seed0_pretrained.msgpack
################### TRAINING WITH velo ###################
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/Adam.learning_rate = 0.0003
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/FullES.recompute_samples = 100
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/GradientAccumulator.num_average = 20
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/HyperV2.param_inits = 256
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/run_train.lopt = @HyperV2()
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/run_train.num_estimators = 8
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/run_train.num_steps = 100000
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/run_train.staleness = 500
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/run_train.summary_every_n = 25
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/run_train.trainer_batch_size = 512
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__88e2c561_2533_47d2_9acb_dc50ad726330/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.898, loss: 0.280 | Test acc: 0.886, loss: 0.300 | Time: 181.83s
[Epoch 2] Train acc: 0.915, loss: 0.233 | Test acc: 0.900, loss: 0.282 | Time: 35.59s
[Epoch 3] Train acc: 0.928, loss: 0.198 | Test acc: 0.907, loss: 0.266 | Time: 38.36s
[Epoch 4] Train acc: 0.934, loss: 0.178 | Test acc: 0.905, loss: 0.287 | Time: 42.09s
[Epoch 5] Train acc: 0.943, loss: 0.154 | Test acc: 0.907, loss: 0.298 | Time: 42.66s
[Epoch 6] Train acc: 0.952, loss: 0.133 | Test acc: 0.908, loss: 0.305 | Time: 42.47s
[Epoch 7] Train acc: 0.958, loss: 0.118 | Test acc: 0.909, loss: 0.332 | Time: 42.68s
[Epoch 8] Train acc: 0.961, loss: 0.115 | Test acc: 0.907, loss: 0.342 | Time: 42.82s
[Epoch 9] Train acc: 0.965, loss: 0.098 | Test acc: 0.906, loss: 0.360 | Time: 43.20s
[Epoch 10] Train acc: 0.963, loss: 0.107 | Test acc: 0.905, loss: 0.377 | Time: 42.65s
[Epoch 11] Train acc: 0.962, loss: 0.108 | Test acc: 0.899, loss: 0.392 | Time: 38.26s
[Epoch 12] Train acc: 0.963, loss: 0.106 | Test acc: 0.904, loss: 0.382 | Time: 34.97s
[Epoch 13] Train acc: 0.965, loss: 0.103 | Test acc: 0.906, loss: 0.383 | Time: 35.70s
[Epoch 14] Train acc: 0.971, loss: 0.080 | Test acc: 0.906, loss: 0.372 | Time: 40.20s
[Epoch 15] Train acc: 0.969, loss: 0.089 | Test acc: 0.901, loss: 0.405 | Time: 42.31s
[Epoch 16] Train acc: 0.969, loss: 0.088 | Test acc: 0.909, loss: 0.381 | Time: 42.75s
[Epoch 17] Train acc: 0.970, loss: 0.087 | Test acc: 0.906, loss: 0.428 | Time: 42.91s
[Epoch 18] Train acc: 0.972, loss: 0.081 | Test acc: 0.912, loss: 0.386 | Time: 42.74s
[Epoch 19] Train acc: 0.974, loss: 0.072 | Test acc: 0.912, loss: 0.373 | Time: 42.73s
[Epoch 20] Train acc: 0.977, loss: 0.068 | Test acc: 0.912, loss: 0.402 | Time: 43.01s
[Epoch 21] Train acc: 0.974, loss: 0.079 | Test acc: 0.914, loss: 0.409 | Time: 42.22s
[Epoch 22] Train acc: 0.977, loss: 0.072 | Test acc: 0.912, loss: 0.397 | Time: 36.44s
[Epoch 23] Train acc: 0.980, loss: 0.058 | Test acc: 0.913, loss: 0.394 | Time: 35.13s
[Epoch 24] Train acc: 0.982, loss: 0.054 | Test acc: 0.915, loss: 0.407 | Time: 36.61s
[Epoch 25] Train acc: 0.984, loss: 0.046 | Test acc: 0.913, loss: 0.415 | Time: 41.59s
[Epoch 26] Train acc: 0.980, loss: 0.060 | Test acc: 0.912, loss: 0.429 | Time: 42.75s
[Epoch 27] Train acc: 0.984, loss: 0.046 | Test acc: 0.911, loss: 0.417 | Time: 42.61s
[Epoch 28] Train acc: 0.983, loss: 0.049 | Test acc: 0.915, loss: 0.431 | Time: 42.81s
[Epoch 29] Train acc: 0.986, loss: 0.040 | Test acc: 0.922, loss: 0.420 | Time: 42.58s
[Epoch 30] Train acc: 0.984, loss: 0.045 | Test acc: 0.914, loss: 0.441 | Time: 42.80s
[Epoch 31] Train acc: 0.985, loss: 0.042 | Test acc: 0.917, loss: 0.456 | Time: 43.31s
[Epoch 32] Train acc: 0.984, loss: 0.048 | Test acc: 0.915, loss: 0.479 | Time: 40.76s
[Epoch 33] Train acc: 0.987, loss: 0.039 | Test acc: 0.914, loss: 0.485 | Time: 35.06s
[Epoch 34] Train acc: 0.988, loss: 0.037 | Test acc: 0.915, loss: 0.492 | Time: 35.08s
[Epoch 35] Train acc: 0.991, loss: 0.026 | Test acc: 0.918, loss: 0.487 | Time: 38.76s
[Epoch 36] Train acc: 0.991, loss: 0.027 | Test acc: 0.914, loss: 0.494 | Time: 42.40s
[Epoch 37] Train acc: 0.991, loss: 0.026 | Test acc: 0.917, loss: 0.486 | Time: 42.50s
[Epoch 38] Train acc: 0.992, loss: 0.025 | Test acc: 0.916, loss: 0.495 | Time: 42.95s
[Epoch 39] Train acc: 0.994, loss: 0.018 | Test acc: 0.918, loss: 0.505 | Time: 42.61s
[Epoch 40] Train acc: 0.992, loss: 0.023 | Test acc: 0.917, loss: 0.527 | Time: 42.61s
[Epoch 41] Train acc: 0.994, loss: 0.018 | Test acc: 0.920, loss: 0.541 | Time: 42.89s
[Epoch 42] Train acc: 0.994, loss: 0.018 | Test acc: 0.913, loss: 0.585 | Time: 42.88s
[Epoch 43] Train acc: 0.996, loss: 0.014 | Test acc: 0.920, loss: 0.623 | Time: 38.06s
[Epoch 44] Train acc: 0.996, loss: 0.013 | Test acc: 0.914, loss: 0.632 | Time: 34.94s
[Epoch 45] Train acc: 0.997, loss: 0.011 | Test acc: 0.920, loss: 0.649 | Time: 36.02s
[Epoch 46] Train acc: 0.999, loss: 0.003 | Test acc: 0.921, loss: 0.647 | Time: 40.42s
[Epoch 47] Train acc: 0.999, loss: 0.003 | Test acc: 0.923, loss: 0.649 | Time: 42.58s
[Epoch 48] Train acc: 1.000, loss: 0.001 | Test acc: 0.923, loss: 0.671 | Time: 42.63s
[Epoch 49] Train acc: 1.000, loss: 0.001 | Test acc: 0.925, loss: 0.699 | Time: 42.76s
[Epoch 50] Train acc: 1.000, loss: 0.000 | Test acc: 0.924, loss: 0.702 | Time: 42.64s
Total training time: 2225.23s
Checkpoint is written to results/checkpoints/fashion_mnist/velo_resnet18_fashion_mnist_seed1_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgd ###################

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.831, loss: 0.465 | Test acc: 0.824, loss: 0.479 | Time: 9.57s
[Epoch 2] Train acc: 0.860, loss: 0.383 | Test acc: 0.852, loss: 0.402 | Time: 3.00s
[Epoch 3] Train acc: 0.896, loss: 0.288 | Test acc: 0.878, loss: 0.326 | Time: 3.08s
[Epoch 4] Train acc: 0.913, loss: 0.244 | Test acc: 0.886, loss: 0.307 | Time: 3.06s
[Epoch 5] Train acc: 0.920, loss: 0.224 | Test acc: 0.890, loss: 0.304 | Time: 3.11s
[Epoch 6] Train acc: 0.928, loss: 0.200 | Test acc: 0.889, loss: 0.303 | Time: 3.10s
[Epoch 7] Train acc: 0.943, loss: 0.167 | Test acc: 0.897, loss: 0.288 | Time: 3.10s
[Epoch 8] Train acc: 0.938, loss: 0.171 | Test acc: 0.884, loss: 0.323 | Time: 3.10s
[Epoch 9] Train acc: 0.956, loss: 0.130 | Test acc: 0.893, loss: 0.304 | Time: 3.08s
[Epoch 10] Train acc: 0.955, loss: 0.128 | Test acc: 0.887, loss: 0.339 | Time: 3.13s
[Epoch 11] Train acc: 0.960, loss: 0.114 | Test acc: 0.887, loss: 0.346 | Time: 3.11s
[Epoch 12] Train acc: 0.963, loss: 0.106 | Test acc: 0.888, loss: 0.360 | Time: 3.10s
[Epoch 13] Train acc: 0.966, loss: 0.093 | Test acc: 0.887, loss: 0.373 | Time: 3.08s
[Epoch 14] Train acc: 0.964, loss: 0.097 | Test acc: 0.884, loss: 0.405 | Time: 3.08s
[Epoch 15] Train acc: 0.969, loss: 0.085 | Test acc: 0.888, loss: 0.420 | Time: 3.08s
[Epoch 16] Train acc: 0.964, loss: 0.109 | Test acc: 0.884, loss: 0.460 | Time: 3.10s
[Epoch 17] Train acc: 0.949, loss: 0.165 | Test acc: 0.870, loss: 0.576 | Time: 3.08s
[Epoch 18] Train acc: 0.960, loss: 0.118 | Test acc: 0.877, loss: 0.534 | Time: 3.13s
[Epoch 19] Train acc: 0.958, loss: 0.131 | Test acc: 0.873, loss: 0.564 | Time: 3.09s
[Epoch 20] Train acc: 0.979, loss: 0.058 | Test acc: 0.883, loss: 0.492 | Time: 3.24s
[Epoch 21] Train acc: 0.981, loss: 0.053 | Test acc: 0.887, loss: 0.513 | Time: 3.26s
[Epoch 22] Train acc: 0.978, loss: 0.064 | Test acc: 0.887, loss: 0.519 | Time: 3.20s
[Epoch 23] Train acc: 0.972, loss: 0.090 | Test acc: 0.887, loss: 0.568 | Time: 3.24s
[Epoch 24] Train acc: 0.985, loss: 0.045 | Test acc: 0.892, loss: 0.516 | Time: 3.24s
[Epoch 25] Train acc: 0.981, loss: 0.060 | Test acc: 0.887, loss: 0.559 | Time: 3.27s
[Epoch 26] Train acc: 0.988, loss: 0.037 | Test acc: 0.892, loss: 0.538 | Time: 3.24s
[Epoch 27] Train acc: 0.986, loss: 0.040 | Test acc: 0.890, loss: 0.546 | Time: 3.25s
[Epoch 28] Train acc: 0.992, loss: 0.023 | Test acc: 0.895, loss: 0.530 | Time: 3.26s
[Epoch 29] Train acc: 0.990, loss: 0.030 | Test acc: 0.894, loss: 0.560 | Time: 3.29s
[Epoch 30] Train acc: 0.992, loss: 0.024 | Test acc: 0.897, loss: 0.548 | Time: 3.27s
[Epoch 31] Train acc: 0.986, loss: 0.047 | Test acc: 0.888, loss: 0.582 | Time: 3.28s
[Epoch 32] Train acc: 0.996, loss: 0.013 | Test acc: 0.895, loss: 0.554 | Time: 3.30s
[Epoch 33] Train acc: 0.997, loss: 0.008 | Test acc: 0.895, loss: 0.557 | Time: 3.30s
[Epoch 34] Train acc: 0.993, loss: 0.021 | Test acc: 0.894, loss: 0.562 | Time: 3.32s
[Epoch 35] Train acc: 0.997, loss: 0.010 | Test acc: 0.897, loss: 0.549 | Time: 3.32s
[Epoch 36] Train acc: 0.998, loss: 0.006 | Test acc: 0.897, loss: 0.560 | Time: 3.32s
[Epoch 37] Train acc: 0.996, loss: 0.013 | Test acc: 0.895, loss: 0.569 | Time: 3.37s
[Epoch 38] Train acc: 0.999, loss: 0.004 | Test acc: 0.898, loss: 0.559 | Time: 3.34s
[Epoch 39] Train acc: 1.000, loss: 0.002 | Test acc: 0.901, loss: 0.553 | Time: 3.34s
[Epoch 40] Train acc: 1.000, loss: 0.002 | Test acc: 0.902, loss: 0.549 | Time: 3.34s
[Epoch 41] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.553 | Time: 3.32s
